Average Power: 0.166
         1466668 function calls (1441625 primitive calls) in 4.580 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.004    0.004 ticker.py:1(<module>)
      113    0.000    0.000    0.004    0.000 rcsetup.py:99(f)
       21    0.001    0.000    0.004    0.000 typing.py:2910(__new__)
      443    0.001    0.000    0.004    0.000 core.py:560(copy)
    21681    0.004    0.000    0.004    0.000 {method 'endswith' of 'str' objects}
      635    0.001    0.000    0.004    0.000 typing.py:715(<genexpr>)
        1    0.000    0.000    0.004    0.004 platform.py:1(<module>)
     1961    0.001    0.000    0.004    0.000 <frozen abc>:117(__instancecheck__)
        1    0.000    0.000    0.004    0.004 _backend_tk.py:194(__init__)
        5    0.000    0.000    0.004    0.001 dataclasses.py:1221(wrap)
     1809    0.002    0.000    0.004    0.000 {built-in method builtins.max}
        5    0.000    0.000    0.004    0.001 dataclasses.py:884(_process_class)
        2    0.000    0.000    0.004    0.002 ticker.py:452(__init__)
      405    0.002    0.000    0.004    0.000 typing.py:251(_collect_parameters)
        2    0.000    0.000    0.004    0.002 ticker.py:575(set_useMathText)
      179    0.000    0.000    0.004    0.000 <frozen abc>:105(__new__)
       82    0.000    0.000    0.004    0.000 typing.py:506(__getitem__)
        1    0.000    0.000    0.004    0.004 _parser.py:1(<module>)
        1    0.000    0.000    0.004    0.004 numpy_.py:1(<module>)
 2248/372    0.001    0.000    0.004    0.000 <frozen abc>:121(__subclasscheck__)
 1618/512    0.003    0.000    0.004    0.000 _parser.py:178(getwidth)
      641    0.001    0.000    0.004    0.000 {built-in method builtins.any}
      102    0.000    0.000    0.004    0.000 {built-in method builtins.sum}
        8    0.000    0.000    0.004    0.000 axis.py:946(set_tick_params)
 2248/372    0.003    0.000    0.004    0.000 {built-in method _abc._abc_subclasscheck}
     59/7    0.000    0.000    0.004    0.001 core.py:4239(leave_whitespace)
        1    0.000    0.000    0.004    0.004 hmac.py:1(<module>)
        1    0.001    0.001    0.004    0.004 font_manager.py:1453(_findfont_cached)
        1    0.000    0.000    0.004    0.004 backend_qtagg.py:1(<module>)
       80    0.000    0.000    0.004    0.000 typing.py:729(Literal)
       48    0.000    0.000    0.004    0.000 text.py:157(_reset_visual_defaults)
       12    0.000    0.000    0.004    0.000 axis.py:1523(get_majorticklocs)
      722    0.002    0.000    0.004    0.000 <frozen importlib._bootstrap_external>:172(_path_isabs)
        1    0.000    0.000    0.004    0.004 engines.py:1(<module>)
     2703    0.002    0.000    0.004    0.000 cbook.py:468(_strip_comment)
   129/61    0.000    0.000    0.004    0.000 core.py:4331(copy)
        2    0.000    0.000    0.004    0.002 axis.py:1115(set_clip_path)
    21224    0.004    0.000    0.004    0.000 {method 'get' of 'dict' objects}
        1    0.000    0.000    0.004    0.004 _fontconfig_pattern.py:55(_make_fontconfig_parser)
       19    0.000    0.000    0.004    0.000 _decorators.py:294(decorate)
     1487    0.003    0.000    0.004    0.000 <frozen importlib._bootstrap>:100(acquire)
    33277    0.004    0.000    0.004    0.000 {built-in method builtins.callable}
       21    0.000    0.000    0.004    0.000 typing.py:2891(_make_nmtuple)
        1    0.000    0.000    0.004    0.004 numerictypes.py:1(<module>)
        1    0.000    0.000    0.004    0.004 spines.py:1(<module>)
   306/12    0.001    0.000    0.004    0.000 core.py:893(_parseNoCache)
      317    0.000    0.000    0.004    0.000 font_manager.py:961(copy)
        1    0.000    0.000    0.004    0.004 apply.py:1(<module>)
     1961    0.001    0.000    0.004    0.000 {built-in method _abc._abc_instancecheck}
    72/12    0.000    0.000    0.004    0.000 core.py:4490(parseImpl)
       14    0.000    0.000    0.004    0.000 text.py:73(_get_text_metrics_with_cache_impl)
      261    0.000    0.000    0.004    0.000 rcsetup.py:304(validate_color_for_prop_cycle)
        1    0.000    0.000    0.004    0.004 mathtext.py:1(<module>)
        1    0.000    0.000    0.004    0.004 font_manager.py:1625(_load_fontmanager)
       14    0.000    0.000    0.004    0.000 backend_agg.py:206(get_text_width_height_descent)
       37    0.000    0.000    0.004    0.000 rcsetup.py:118(<listcomp>)
        1    0.000    0.000    0.003    0.003 parse.py:1(<module>)
     8424    0.003    0.000    0.003    0.000 _parser.py:240(__next)
        1    0.000    0.000    0.003    0.003 _tricontour.py:1(<module>)
      263    0.002    0.000    0.003    0.000 _compiler.py:243(_optimize_charset)
        2    0.000    0.000    0.003    0.002 _base.py:3318(grid)
      704    0.001    0.000    0.003    0.000 <frozen importlib._bootstrap>:71(__init__)
        1    0.000    0.000    0.003    0.003 series.py:263(Series)
        4    0.000    0.000    0.003    0.001 axis.py:1696(grid)
       10    0.000    0.000    0.003    0.000 util.py:431(_inner)
     4874    0.003    0.000    0.003    0.000 {built-in method builtins.sorted}
     4107    0.003    0.000    0.003    0.000 __init__.py:701(_get)
     1487    0.003    0.000    0.003    0.000 <frozen importlib._bootstrap>:125(release)
        2    0.000    0.000    0.003    0.002 __init__.py:2032(wm_attributes)
      498    0.001    0.000    0.003    0.000 enum.py:1525(__and__)
       64    0.000    0.000    0.003    0.000 util.py:420(replaced_by_pep8)
        1    0.000    0.000    0.003    0.003 qt_compat.py:1(<module>)
      909    0.003    0.000    0.003    0.000 {method 'reduce' of 'numpy.ufunc' objects}
       24    0.001    0.000    0.003    0.000 util.py:222(_collapse_string_to_ranges)
        4    0.000    0.000    0.003    0.001 qt_compat.py:66(_setup_pyqt5plus)
        1    0.000    0.000    0.003    0.003 backend_gtk4agg.py:1(<module>)
        1    0.000    0.000    0.003    0.003 merge.py:1(<module>)
       74    0.000    0.000    0.003    0.000 <frozen importlib._bootstrap_external>:164(_path_isdir)
    18804    0.003    0.000    0.003    0.000 {method 'rstrip' of 'str' objects}
      203    0.000    0.000    0.003    0.000 transforms.py:805(from_extents)
      356    0.001    0.000    0.003    0.000 inspect.py:782(_finddoc)
       15    0.000    0.000    0.003    0.000 core.py:1734(__or__)
       13    0.000    0.000    0.003    0.000 __init__.py:2635(__init__)
      186    0.000    0.000    0.003    0.000 transforms.py:796(from_bounds)
       19    0.000    0.000    0.003    0.000 rcsetup.py:677(cycler)
        1    0.000    0.000    0.003    0.003 __init__.py:336(Version)
        7    0.000    0.000    0.003    0.000 core.py:3109(__init__)
       15    0.000    0.000    0.003    0.000 core.py:4723(__init__)
      230    0.001    0.000    0.003    0.000 overrides.py:83(verify_matching_signatures)
       15    0.000    0.000    0.003    0.000 <frozen ntpath>:674(realpath)
        1    0.000    0.000    0.003    0.003 version.py:161(Version)
        1    0.000    0.000    0.003    0.003 groupby.py:1(<module>)
        2    0.000    0.000    0.003    0.002 transforms.py:1(<module>)
    45/12    0.000    0.000    0.003    0.000 typing.py:1403(__getitem__)
       43    0.001    0.000    0.003    0.000 lines.py:686(recache)
   129/61    0.000    0.000    0.003    0.000 core.py:4334(<listcomp>)
       40    0.000    0.000    0.003    0.000 backend_agg.py:248(_prepare_font)
      696    0.002    0.000    0.003    0.000 font_manager.py:700(__hash__)
        1    0.000    0.000    0.003    0.003 array_manager.py:1(<module>)
        1    0.000    0.000    0.003    0.003 filedialog.py:1(<module>)
     7604    0.002    0.000    0.003    0.000 {built-in method builtins.setattr}
        1    0.000    0.000    0.003    0.003 axes3d.py:41(Axes3D)
        1    0.000    0.000    0.003    0.003 font_manager.py:1030(json_load)
     2620    0.003    0.000    0.003    0.000 {method 'format' of 'str' objects}
      709    0.001    0.000    0.003    0.000 <frozen importlib._bootstrap>:173(__exit__)
        3    0.000    0.000    0.003    0.001 _optional.py:85(import_optional_dependency)
       59    0.000    0.000    0.003    0.000 core.py:4247(<listcomp>)
  442/416    0.000    0.000    0.003    0.000 contextlib.py:141(__exit__)
     3620    0.002    0.000    0.003    0.000 typing.py:1266(_is_dunder)
        2    0.000    0.000    0.003    0.001 dates.py:1(<module>)
       94    0.000    0.000    0.003    0.000 transforms.py:1473(transform)
        4    0.000    0.000    0.003    0.001 offsetbox.py:820(draw)
        1    0.000    0.000    0.003    0.003 __init__.py:274(load)
        1    0.000    0.000    0.003    0.003 pyplot.py:3626(legend)
        1    0.000    0.000    0.003    0.003 subprocess.py:1(<module>)
       44    0.000    0.000    0.003    0.000 core.py:4728(<genexpr>)
      379    0.000    0.000    0.003    0.000 typing.py:1279(__init__)
        1    0.000    0.000    0.003    0.003 _axes.py:218(legend)
        1    0.000    0.000    0.003    0.003 _constants.py:1(<module>)
       62    0.000    0.000    0.003    0.000 __init__.py:869(_open_file_or_url)
      739    0.000    0.000    0.003    0.000 __init__.py:163(match)
      329    0.001    0.000    0.003    0.000 fromnumeric.py:51(_wrapfunc)
        1    0.000    0.000    0.003    0.003 _strptime.py:1(<module>)
      575    0.001    0.000    0.003    0.000 <frozen importlib._bootstrap_external>:642(_classify_pyc)
      184    0.000    0.000    0.003    0.000 inspect.py:3023(replace)
       43    0.003    0.000    0.003    0.000 {built-in method io.open}
        1    0.000    0.000    0.003    0.003 legend.py:354(__init__)
     1413    0.003    0.000    0.003    0.000 {built-in method _thread.allocate_lock}
        1    0.000    0.000    0.003    0.003 accessor.py:157(StringMethods)
       44    0.000    0.000    0.003    0.000 _base.py:67(__set_name__)
        1    0.000    0.000    0.003    0.003 _char_codes.py:1(<module>)
      846    0.001    0.000    0.003    0.000 typing.py:159(_type_convert)
       28    0.000    0.000    0.003    0.000 dataclasses.py:413(_create_fn)
        7    0.000    0.000    0.003    0.000 enum.py:841(_create_)
      183    0.001    0.000    0.003    0.000 typing.py:334(_remove_dups_flatten)
3903/3479    0.001    0.000    0.003    0.000 artist.py:315(stale)
        1    0.000    0.000    0.003    0.003 __init__.py:299(loads)
        9    0.000    0.000    0.002    0.000 pathlib.py:981(resolve)
       24    0.000    0.000    0.002    0.000 ticker.py:214(format_ticks)
        1    0.000    0.000    0.002    0.002 decoder.py:332(decode)
        1    0.000    0.000    0.002    0.002 _mathtext.py:1(<module>)
        1    0.000    0.000    0.002    0.002 decoder.py:343(raw_decode)
2696/2083    0.001    0.000    0.002    0.000 {built-in method builtins.hash}
        1    0.000    0.000    0.002    0.002 readers.py:1907(read)
      708    0.000    0.000    0.002    0.000 artist.py:414(pchanged)
       14    0.000    0.000    0.002    0.000 __init__.py:1714(configure)
       14    0.000    0.000    0.002    0.000 __init__.py:1701(_configure)
      576    0.001    0.000    0.002    0.000 typing.py:1731(__hash__)
       36    0.002    0.000    0.002    0.000 {built-in method nt._getfinalpathname}
      299    0.000    0.000    0.002    0.000 transforms.py:1849(transform_affine)
        1    0.000    0.000    0.002    0.002 rolling.py:1(<module>)
    98/92    0.000    0.000    0.002    0.000 _base.py:887(_unstale_viewLim)
      509    0.001    0.000    0.002    0.000 _inspect.py:96(getargspec)
        1    0.000    0.000    0.002    0.002 _tripcolor.py:1(<module>)
        1    0.000    0.000    0.002    0.002 shutil.py:1(<module>)
      568    0.001    0.000    0.002    0.000 inspect.py:2738(replace)
      287    0.000    0.000    0.002    0.000 transforms.py:1783(transform)
     8275    0.002    0.000    0.002    0.000 enum.py:1095(__new__)
        1    0.000    0.000    0.002    0.002 decimal.py:1(<module>)
        1    0.000    0.000    0.002    0.002 layout_engine.py:1(<module>)
        1    0.000    0.000    0.002    0.002 bz2.py:1(<module>)
     3450    0.001    0.000    0.002    0.000 <frozen importlib._bootstrap_external>:134(<genexpr>)
        1    0.000    0.000    0.002    0.002 cbook.py:1(<module>)
        3    0.000    0.000    0.002    0.001 __init__.py:2861(create_image)
        3    0.000    0.000    0.002    0.001 __init__.py:2841(_create)
      166    0.002    0.000    0.002    0.000 {built-in method builtins.compile}
      232    0.001    0.000    0.002    0.000 cbook.py:1752(normalize_kwargs)
        1    0.000    0.000    0.002    0.002 readers.py:1575(__init__)
       52    0.000    0.000    0.002    0.000 artist.py:1243(_cm_set)
      718    0.001    0.000    0.002    0.000 cbook.py:348(process)
        1    0.000    0.000    0.002    0.002 legend.py:838(_init_legend_box)
        1    0.000    0.000    0.002    0.002 ImagePalette.py:1(<module>)
      189    0.001    0.000    0.002    0.000 colors.py:325(_to_rgba_no_colorcycle)
       28    0.000    0.000    0.002    0.000 _docstring.py:79(<genexpr>)
       36    0.000    0.000    0.002    0.000 legend.py:1166(<genexpr>)
        1    0.000    0.000    0.002    0.002 scimath.py:1(<module>)
      227    0.000    0.000    0.002    0.000 font_manager.py:711(__eq__)
       44    0.000    0.000    0.002    0.000 text.py:194(update)
        4    0.000    0.000    0.002    0.001 _common.py:1(<module>)
       36    0.001    0.000    0.002    0.000 transforms.py:561(count_contains)
        1    0.000    0.000    0.002    0.002 readers.py:1848(_make_engine)
        1    0.000    0.000    0.002    0.002 tarfile.py:1(<module>)
        1    0.000    0.000    0.002    0.002 ExifTags.py:20(Base)
     5612    0.002    0.000    0.002    0.000 <frozen importlib._bootstrap>:244(_verbose_message)
      246    0.001    0.000    0.002    0.000 font_manager.py:989(_json_decode)
     1581    0.001    0.000    0.002    0.000 <frozen importlib._bootstrap_external>:84(_unpack_uint32)
    10134    0.002    0.000    0.002    0.000 {method 'pop' of 'list' objects}
       94    0.000    0.000    0.002    0.000 transforms.py:2409(transform_affine)
       42    0.000    0.000    0.002    0.000 deprecation.py:456(<listcomp>)
        6    0.000    0.000    0.002    0.000 enum.py:895(_convert_)
      814    0.001    0.000    0.002    0.000 inspect.py:735(unwrap)
       67    0.000    0.000    0.002    0.000 colors.py:1134(reversed)
        1    0.000    0.000    0.002    0.002 _io.py:1(<module>)
      311    0.001    0.000    0.002    0.000 function_base.py:505(add_newdoc)
      435    0.001    0.000    0.002    0.000 {built-in method fromkeys}
    45/12    0.000    0.000    0.002    0.000 typing.py:1435(_determine_new_args)
      397    0.001    0.000    0.002    0.000 transforms.py:750(__init__)
        1    0.000    0.000    0.002    0.002 _afm.py:1(<module>)
  142/110    0.001    0.000    0.002    0.000 transforms.py:2432(get_affine)
